,semester,location,level,semesterLength,periodsAvailable,categories,description,subcategories,courseCode,dualCreditDailySchedule
503,2,AHS,On Level,Dual semester,"[[3], [4], [5], [6], [7], [8]]",,Principles of Health Science (HS1PH),,HS1PH,
504,1,AHS,,Dual semester,"[[1], [2], [3], [4], [5], [6], [7]]",Public Service,Principles of Health Science (HS2PH),Health Science,HS2PH,
505,2,AHS,,Dual semester,"[[1], [2], [3], [4], [5], [6], [7]]",Public Service,Principles of Health Science (HS2PH),Health Science,HS2PH,
506,1,AHS,,Dual semester,"[[1], [3], [5]]",Public Service,Prac/Hlt/Sci-Pharmacy Tech (HS2PT),Health Science,HS2PT,
507,2,AHS,,Dual semester,"[[1], [3], [5]]",Public Service,Prac/Hlt/Sci-Pharmacy Tech (HS2PT),Health Science,HS2PT,
508,1,AHS,,Dual semester,"[[1], [2], [3], [4]]","Public Service,Core",Pathophysiology (HS2PY),"Health Science,Science",HS2PY,
509,2,AHS,,Dual semester,"[[1], [2], [3], [4]]","Public Service,Core",Pathophysiology (HS2PY),"Health Science,Science",HS2PY,
510,1,CTC,,Single semester,"[[1], [2], [3], [4], [8]]",Business & Industry,DC Medical Terminology (HS5MT),Business Management & Administration,HS5MT,MWF
511,1,CTC,,Single semester,"[[1], [5], [6], [7], [8]]",Business & Industry,DC Medical Terminology (HS5MT),Business Management & Administration,HS5MT,TR
512,2,CTC,,Single semester,"[[1], [2], [3], [4], [8]]",Business & Industry,DC Medical Terminology (HS5MT),Business Management & Administration,HS5MT,MWF
513,2,CTC,,Single semester,"[[1], [5], [6], [7], [8]]",Business & Industry,DC Medical Terminology (HS5MT),Business Management & Administration,HS5MT,TR
514,1,AHS,,Dual semester,[[2]],Arts & Humanities,IB Art Higher Level YR1 (IBAH1),Visual Arts,IBAH1,
515,2,AHS,,Dual semester,[[2]],Arts & Humanities,IB Art Higher Level YR1 (IBAH1),Visual Arts,IBAH1,
516,1,AHS,,Dual semester,[[2]],Arts & Humanities,IB Art Higher Level YR2 (IBAHL),Visual Arts,IBAHL,
517,2,AHS,,Dual semester,[[2]],Arts & Humanities,IB Art Higher Level YR2 (IBAHL),Visual Arts,IBAHL,
518,1,AHS,,Dual semester,[[2]],Arts & Humanities,IB Art Standard Level YR1 (IBAS1),Visual Arts,IBAS1,
519,2,AHS,,Dual semester,[[2]],Arts & Humanities,IB Art Standard Level YR1 (IBAS1),Visual Arts,IBAS1,
520,1,AHS,,Dual semester,[[2]],Arts & Humanities,IB Art Standard Level YR2 (IBASL),Visual Arts,IBASL,
521,2,AHS,,Dual semester,[[2]],Arts & Humanities,IB Art Standard Level YR2 (IBASL),Visual Arts,IBASL,
522,1,AHS,,Dual semester,[[4]],,IB Biology HL YR1 (IBBH1),,IBBH1,
523,2,AHS,,Dual semester,[[4]],,IB Biology HL YR1 (IBBH1),,IBBH1,
524,1,AHS,,Dual semester,[[5]],,IB Biology HL YR2 (IBBH2),,IBBH2,
525,2,AHS,,Dual semester,[[5]],,IB Biology HL YR2 (IBBH2),,IBBH2,
526,1,AHS,,Dual semester,[[1]],,IB Biology Standard Level (IBBSL),,IBBSL,
527,2,AHS,,Dual semester,[[1]],,IB Biology Standard Level (IBBSL),,IBBSL,
528,1,AHS,,Dual semester,"[[2], [6]]",,IB Chemistry Higher Level YR1 (IBCH1),,IBCH1,
529,2,AHS,,Dual semester,"[[2], [6]]",,IB Chemistry Higher Level YR1 (IBCH1),,IBCH1,
530,1,AHS,,Dual semester,[[4]],,IB Chemistry Higher Level YR2 (IBCH2),,IBCH2,
531,2,AHS,,Dual semester,[[4]],,IB Chemistry Higher Level YR2 (IBCH2),,IBCH2,
532,1,AHS,,Dual semester,[[8]],Arts & Humanities,IB Chinese Standard Level (IBCHI),LOTE,IBCHI,
533,2,AHS,,Dual semester,[[8]],Arts & Humanities,IB Chinese Standard Level (IBCHI),LOTE,IBCHI,
534,1,AHS,,Dual semester,"[[2], [6]]",Core,IB Chemistry Standard Level (IBCSL),Science,IBCSL,
535,2,AHS,,Dual semester,"[[2], [6]]",Core,IB Chemistry Standard Level (IBCSL),Science,IBCSL,
536,1,AHS,,Dual semester,[[8]],Arts & Humanities,IB French Higher Level YR1 (IBFH1),LOTE,IBFH1,
537,2,AHS,,Dual semester,[[8]],Arts & Humanities,IB French Higher Level YR1 (IBFH1),LOTE,IBFH1,
538,1,AHS,,Dual semester,[[8]],"Arts & Humanities,Arts & Humanities",IB French Higher Level Y2 (IBFH2),"LOTE,LOTE",IBFH2,
539,2,AHS,,Dual semester,[[8]],"Arts & Humanities,Arts & Humanities",IB French Higher Level YR2 (IBFH2),"LOTE,LOTE",IBFH2,
540,1,AHS,,Dual semester,[[8]],Arts & Humanities,IB French Standard Level YR1 (IBFS1),LOTE,IBFS1,
541,2,AHS,,Dual semester,[[8]],Arts & Humanities,IB French Standard Level YR1 (IBFS1),LOTE,IBFS1,
542,1,AHS,,Dual semester,[[8]],Arts & Humanities,IB French Standard Level YR2 (IBFS2),LOTE,IBFS2,
543,2,AHS,,Dual semester,[[8]],Arts & Humanities,IB French Standard Level YR2 (IBFS2),LOTE,IBFS2,
544,1,AHS,,Dual semester,[[4]],Arts & Humanities,IB German Standard Level (IBGER),LOTE,IBGER,
545,2,AHS,,Dual semester,[[4]],Arts & Humanities,IB German Standard Level (IBGER),LOTE,IBGER,
546,1,AHS,,Dual semester,"[[3], [7]]",,IB History of Americas HL YR1 (IBHH1),,IBHH1,
547,2,AHS,,Dual semester,"[[3], [7]]",,IB History of Americas HL YR1 (IBHH1),,IBHH1,
548,1,AHS,,Dual semester,"[[1], [5]]",,IB History of Americas HL YR2 (IBHH2),,IBHH2,
549,2,AHS,,Dual semester,"[[1], [5]]",,IB History of Americas HL YR2 (IBHH2),,IBHH2,
550,1,AHS,,Dual semester,"[[6], [8]]",,IB Language Studies YR1 (IBLA1),,IBLA1,
551,2,AHS,,Dual semester,"[[6], [8]]",,IB Language Studies YR1 (IBLA1),,IBLA1,
552,1,AHS,,Dual semester,"[[1], [3], [4]]",,IB Language Studies YR2 (IBLA2),,IBLA2,
553,2,AHS,,Dual semester,"[[1], [3], [4]]",,IB Language Studies YR2 (IBLA2),,IBLA2,
554,1,AHS,,Dual semester,"[[6], [8]]",,IB GT Language Studies YR1 (IBLG1),,IBLG1,
555,2,AHS,,Dual semester,"[[6], [8]]",,IB GT Language Studies YR1 (IBLG1),,IBLG1,
556,1,AHS,,Dual semester,"[[1], [3], [4]]",,IB GT Language Studies YR2 (IBLG2),,IBLG2,
557,2,AHS,,Dual semester,"[[1], [3], [4]]",,IB GT Language Studies YR2 (IBLG2),,IBLG2,
558,1,AHS,,Dual semester,"[[1], [2], [3], [4], [5], [6]]",,IB Math Analysis HL YR1 (IBM1H),,IBM1H,
559,2,AHS,,Dual semester,"[[1], [2], [3], [4], [5], [6]]",,IB Math Analysis HL YR1 (IBM1H),,IBM1H,
560,1,AHS,,Dual semester,"[[6], [7]]",,IB Math Analysis SL YR1 (IBM1S),,IBM1S,
561,2,AHS,,Dual semester,"[[6], [7]]",,IB Math Analysis SL YR1 (IBM1S),,IBM1S,
562,1,AHS,,Dual semester,"[[2], [3], [5]]",,IB Math Analysis HL YR2 (IBM2H),,IBM2H,
563,2,AHS,,Dual semester,"[[2], [3], [5]]",,IB Math Analysis HL YR2 (IBM2H),,IBM2H,
564,1,AHS,,Dual semester,"[[6], [7]]",,IB Math Analysis SL YR2 (IBM2S),,IBM2S,
565,2,AHS,,Dual semester,"[[6], [7]]",,IB Math Analysis SL YR2 (IBM2S),,IBM2S,
566,1,AHS,,Dual semester,[[6]],Arts & Humanities,IB Music Standard Level (IBMSL),Fine Arts Theory/History,IBMSL,
567,2,AHS,,Dual semester,[[6]],Arts & Humanities,IB Music Standard Level (IBMSL),Fine Arts Theory/History,IBMSL,
568,1,AHS,,Dual semester,"[[3], [7]]",,IB Psychology Higher Level YR1 (IBPH1),,IBPH1,
569,2,AHS,,Dual semester,"[[3], [7]]",,IB Psychology Higher Level YR1 (IBPH1),,IBPH1,
570,1,AHS,,Dual semester,[[8]],,IB Psychology Higher Level YR2 (IBPH2),,IBPH2,
571,2,AHS,,Dual semester,[[8]],,IB Psychology Higher Level YR2 (IBPH2),,IBPH2,
572,1,AHS,,Dual semester,"[[3], [7]]",,IB Physics Standard Level (IBPHY),,IBPHY,
573,2,AHS,,Dual semester,"[[3], [7]]",,IB Physics Standard Level (IBPHY),,IBPHY,
574,1,AHS,,Dual semester,"[[3], [7]]",,IB Psychology Standard Level (IBPSL),,IBPSL,
575,2,AHS,,Dual semester,"[[3], [7]]",,IB Psychology Standard Level (IBPSL),,IBPSL,
576,1,AHS,,Dual semester,"[[2], [4], [8]]",Arts & Humanities,IB Spanish Higher Level YR1 (IBSH1),LOTE,IBSH1,
577,2,AHS,,Dual semester,"[[2], [4], [8]]",Arts & Humanities,IB Spanish Higher Level YR1 (IBSH1),LOTE,IBSH1,
578,1,AHS,,Dual semester,"[[2], [4], [8]]",Arts & Humanities,IB Spanish Higher Level YR2 (IBSH2),LOTE,IBSH2,
579,2,AHS,,Dual semester,"[[2], [4], [8]]",Arts & Humanities,IB Spanish Higher Level YR2 (IBSH2),LOTE,IBSH2,
580,1,AHS,,Dual semester,"[[2], [4], [8]]",Arts & Humanities,IB Spanish Standard Level YR1 (IBSS1),LOTE,IBSS1,
581,2,AHS,,Dual semester,"[[2], [4], [8]]",Arts & Humanities,IB Spanish Standard Level YR1 (IBSS1),LOTE,IBSS1,
582,1,AHS,,Dual semester,"[[2], [4], [8]]",Arts & Humanities,IB Spanish Standard Level YR2 (IBSS2),LOTE,IBSS2,
583,2,AHS,,Dual semester,"[[2], [4], [8]]",Arts & Humanities,IB Spanish Standard Level YR2 (IBSS2),LOTE,IBSS2,
584,1,AHS,,Dual semester,"[[1], [4], [5]]",,IB Intro Theory Knowledge JR (IBTK1),,IBTK1,
585,2,AHS,,Dual semester,"[[1], [4], [5]]",,IB Intro Theory Knowledge JR (IBTK1),,IBTK1,
586,1,AHS,,Dual semester,"[[6], [7], [8]]",,IB Theory of Knowledge Seniors (IBTK2),,IBTK2,
587,2,AHS,,Dual semester,"[[6], [7], [8]]",,IB Theory of Knowledge Seniors (IBTK2),,IBTK2,
588,1,AHS,On Level,Dual semester,[[1]],,English I (LA1E1),,LA1E1,
589,2,AHS,On Level,Dual semester,[[1]],,English I (LA1E1),,LA1E1,
590,1,AHS,On Level,Dual semester,"[[1], [2], [3], [4], [5], [6], [7], [8]]",,English II (LA1E2),,LA1E2,
591,1,,On Level,Dual semester,[[0]],,English II (LA1E2),,LA1E2,
592,2,AHS,On Level,Dual semester,"[[1], [2], [3], [4], [5], [6], [7], [8]]",,English II (LA1E2),,LA1E2,
593,1,AHS,On Level,Dual semester,"[[1], [2], [3], [4], [5], [6], [7], [8]]",,English III (LA1E3),,LA1E3,
594,2,AHS,On Level,Dual semester,"[[1], [2], [3], [4], [5], [6], [7], [8]]",,English III (LA1E3),,LA1E3,
595,1,AHS,On Level,Dual semester,"[[1], [2], [3], [4], [5], [6], [7], [8]]",,English IV (LA1E4),,LA1E4,
596,2,AHS,On Level,Dual semester,"[[1], [2], [3], [4], [5], [6], [7], [8]]",,English IV (LA1E4),,LA1E4,
597,1,AHS,On Level,Dual semester,"[[4], [7]]",Business & Industry,Photojournalism (LA1PJ),"Arts, Audio/Video Technology & Communication",LA1PJ,
598,2,AHS,On Level,Dual semester,"[[4], [7]]",Business & Industry,Photojournalism (LA1PJ),"Arts, Audio/Video Technology & Communication",LA1PJ,
599,1,AHS,,Dual semester,"[[1], [2], [3], [4], [5], [6], [7], [8]]",Core,English II Advanced (LA2E2),English,LA2E2,
600,2,AHS,,Dual semester,"[[1], [2], [3], [4], [5], [6], [7], [8]]",Core,English II Advanced (LA2E2),English,LA2E2,
601,1,AHS,,Dual semester,"[[1], [2], [4], [5], [6], [8]]",Core,English II Advanced GTPhoenix (LA2G2),English,LA2G2,
602,2,AHS,,Dual semester,"[[1], [2], [4], [5], [6], [8]]",Core,English II Advanced GTPhoenix (LA2G2),English,LA2G2,
603,1,AHS,,Dual semester,"[[1], [2], [3], [4], [6], [7], [8]]",,AP English III (LA3E3),,LA3E3,
604,2,AHS,,Dual semester,"[[1], [2], [3], [4], [6], [7], [8]]",,AP English III (LA3E3),,LA3E3,
605,1,AHS,,Dual semester,"[[2], [4], [5], [6], [7]]",,AP English IV (LA3E4),,LA3E4,
606,2,AHS,,Dual semester,"[[2], [4], [5], [6], [7]]",,AP English IV (LA3E4),,LA3E4,
607,1,AHS,,Dual semester,"[[1], [2], [4], [5], [6], [7], [8]]",Core,AP-GT English III Phoenix (LA3G3),English,LA3G3,
608,2,AHS,,Dual semester,"[[1], [2], [4], [5], [6], [7], [8]]",Core,AP-GT English III Phoenix (LA3G3),English,LA3G3,
609,1,AHS,,Dual semester,"[[5], [6], [7], [8]]",Core,AP-GT English IV Phoenix (LA3G4),English,LA3G4,
610,2,AHS,,Dual semester,"[[5], [6], [7], [8]]",Core,AP-GT English IV Phoenix (LA3G4),English,LA3G4,
611,1,CTC,,Dual semester,"[[1], [2], [3], [4], [6], [8]]","Core,Core",DC Composition English 3F (LA5E3),"English,English",LA5E3,MWF
612,1,CTC,,Dual semester,"[[1], [5], [6], [7], [8]]","Core,Core",DC Composition English 3F (LA5E3),"English,English",LA5E3,TR
613,1,,,Dual semester,[[0]],"Core,Core",DC Composition English 3F (LA5E3),"English,English",LA5E3,
614,2,CTC,,Dual semester,"[[1], [2], [3], [4], [6], [8]]","Core,Core",DC Composition English 3S (LA5E3),"English,English",LA5E3,MWF
615,2,CTC,,Dual semester,"[[1], [5], [6], [7], [8]]","Core,Core",DC Composition English 3S (LA5E3),"English,English",LA5E3,TR
616,2,,,Dual semester,[[0]],"Core,Core",DC Composition English 3S (LA5E3),"English,English",LA5E3,
617,1,CTC,,Dual semester,"[[1], [2], [3], [4], [8]]",Core,DC Composition English 4 (LA5E4),English,LA5E4,MWF
618,1,CTC,,Dual semester,"[[1], [5], [6], [7], [8]]",Core,DC Composition English 4 (LA5E4),English,LA5E4,TR
619,2,CTC,,Dual semester,"[[1], [2], [3], [4], [8]]",Core,DC Composition English 4 (LA5E4),English,LA5E4,MWF
620,2,CTC,,Dual semester,"[[1], [5], [6], [7], [8]]",Core,DC Composition English 4 (LA5E4),English,LA5E4,TR
621,2,CTC,,Single semester,"[[1], [2], [3], [4], [8]]",,DC World Literature II (LA5W2),,LA5W2,MWF
622,2,CTC,,Single semester,"[[1], [5], [6], [7]]",,DC World Literature II (LA5W2),,LA5W2,TR
623,1,CTC,,Single semester,"[[1], [2], [3], [4], [8]]",Core,DC World Literature I (LA5WL),English,LA5WL,MWF
624,1,CTC,,Single semester,"[[1], [5], [6], [7]]",Core,DC World Literature I (LA5WL),English,LA5WL,TR
625,1,AHS,,Dual semester,"[[1], [4], [5]]",,ESOL 1 (LA8E1),,LA8E1,
626,2,AHS,,Dual semester,"[[1], [4], [5]]",,ESOL 1 (LA8E1),,LA8E1,
627,1,AHS,,Dual semester,"[[4], [6]]",,English II (LA8E2),,LA8E2,
628,2,AHS,,Dual semester,"[[4], [6]]",,English II (LA8E2),,LA8E2,
629,1,AHS,,Dual semester,"[[4], [5]]",,English III (LA8E3),,LA8E3,
630,2,AHS,,Dual semester,"[[4], [5]]",,English III (LA8E3),,LA8E3,
631,1,AHS,,Dual semester,"[[3], [7]]",,English IV (LA8E4),,LA8E4,
632,2,AHS,,Dual semester,"[[3], [7]]",,English IV (LA8E4),,LA8E4,
633,1,AHS,,Dual semester,"[[1], [4], [5]]",,ESOL II (LA8EL),,LA8EL,
634,2,AHS,,Dual semester,"[[1], [4], [5]]",,ESOL II (LA8EL),,LA8EL,
635,1,AHS,,Dual semester,"[[1], [2], [3], [4], [5], [6], [7]]",,Reading I (LA8R1),,LA8R1,
636,2,AHS,,Dual semester,"[[1], [2], [3], [4], [5], [6], [7]]",,Reading I (LA8R1),,LA8R1,
637,1,AHS,,Dual semester,"[[2], [3], [6], [7]]",,Reading II (LA8R2),,LA8R2,
638,2,AHS,,Dual semester,"[[2], [3], [6], [7]]",,Reading II (LA8R2),,LA8R2,
639,1,AHS,,Dual semester,"[[1], [2], [3], [4], [5], [6], [7]]",,Reading III (LA8R3),,LA8R3,
640,2,AHS,,Dual semester,"[[1], [2], [3], [4], [5], [6], [7]]",,Reading III (LA8R3),,LA8R3,
641,1,AHS,,Dual semester,"[[1], [2], [4], [6]]",,Reading I (LA9R1),,LA9R1,
642,2,AHS,,Dual semester,"[[1], [2], [4], [6]]",,Reading I (LA9R1),,LA9R1,
643,1,AHS,,Dual semester,"[[1], [2], [4], [6]]",,Reading II (LA9R2),,LA9R2,
644,2,AHS,,Dual semester,"[[1], [2], [4], [6]]",,Reading II (LA9R2),,LA9R2,
645,1,AHS,On Level,Dual semester,"[[1], [2], [3], [4], [5], [6], [7]]","Public Service,Core",Forensic Science (LW1FS),"Law, Public Safety, Corrections & Security,Science",LW1FS,
646,2,AHS,On Level,Dual semester,"[[1], [2], [3], [4], [5], [6], [7]]","Public Service,Core",Forensic Science (LW1FS),"Law, Public Safety, Corrections & Security,Science",LW1FS,
647,1,AHS,On Level,Dual semester,"[[4], [5], [7]]",Public Service,Law Enforcement I (LW1L1),"Law, Public Safety, Corrections & Security",LW1L1,
648,2,AHS,On Level,Dual semester,"[[4], [5], [7]]",Public Service,Law Enforcement I (LW1L1),"Law, Public Safety, Corrections & Security",LW1L1,
649,1,AHS,On Level,Dual semester,[[5]],,PraLawPubSafeCorSec II (LW1P2),,LW1P2,
650,2,AHS,On Level,Dual semester,[[5]],,PraLawPubSafeCorSec II (LW1P2),,LW1P2,
651,1,AHS,On Level,Dual semester,"[[2], [3]]",Public Service,PraLawPubSafeCorSec I (LW1PL),"Law, Public Safety, Corrections & Security",LW1PL,
652,2,AHS,On Level,Dual semester,"[[2], [3]]",Public Service,PraLawPubSafeCorSec I (LW1PL),"Law, Public Safety, Corrections & Security",LW1PL,
653,1,AHS,On Level,Dual semester,[[2]],Public Service,"Prin/Law,PubSafe,Correct,Secur (LW1PP)","Law, Public Safety, Corrections & Security",LW1PP,
654,2,AHS,On Level,Dual semester,[[2]],Public Service,"Prin/Law,PubSafe,Correct,Secur (LW1PP)","Law, Public Safety, Corrections & Security",LW1PP,
655,1,AHS,On Level,Dual semester,[[1]],,English 1 M (LX1E1),,LX1E1,
656,2,AHS,On Level,Dual semester,[[1]],,English 1 M (LX1E1),,LX1E1,
657,1,AHS,On Level,Dual semester,"[[5], [6], [7]]",,English II M (LX1E2),,LX1E2,
658,2,AHS,On Level,Dual semester,"[[5], [6], [7]]",,English II M (LX1E2),,LX1E2,
659,1,AHS,On Level,Dual semester,"[[3], [4], [5], [6]]",,English III M (LX1E3),,LX1E3,
660,2,AHS,On Level,Dual semester,"[[3], [4], [5], [6]]",,English III M (LX1E3),,LX1E3,
661,1,AHS,On Level,Dual semester,"[[2], [3], [4], [5]]",,English IV (LX1E4),,LX1E4,
662,2,AHS,On Level,Dual semester,"[[2], [3], [4], [5]]",,English IV (LX1E4),,LX1E4,
663,1,AHS,,Dual semester,"[[2], [3], [4]]",,English II ESSENTIAL (LX9E2),,LX9E2,
664,2,AHS,,Dual semester,"[[2], [3], [4]]",,English II ESSENTIAL (LX9E2),,LX9E2,
665,1,AHS,,Dual semester,"[[1], [8]]",,English III ESSENTIAL (LX9E3),,LX9E3,
666,2,AHS,,Dual semester,"[[1], [8]]",,English III ESSENTIAL (LX9E3),,LX9E3,
667,1,AHS,,Dual semester,"[[6], [7]]",,English IV ESSENTIAL (LX9E4),,LX9E4,
668,2,AHS,,Dual semester,"[[6], [7]]",,English IV ESSENTIAL (LX9E4),,LX9E4,
669,1,AHS,,Dual semester,"[[3], [5], [6], [7]]",,English I FUNDAMENTAL (LY91E),,LY91E,
670,1,,,Dual semester,[[0]],,English I FUNDAMENTAL (LY91E),,LY91E,
671,2,AHS,,Dual semester,"[[3], [5], [6], [7]]",,English I FUNDAMENTAL (LY91E),,LY91E,
672,2,,,Dual semester,[[0]],,English I FUNDAMENTAL (LY91E),,LY91E,
673,1,AHS,,Dual semester,"[[3], [5], [6], [7]]",,English II FUNDAMENTAL (LY92E),,LY92E,
674,1,,,Dual semester,[[0]],,English II FUNDAMENTAL (LY92E),,LY92E,
675,2,AHS,,Dual semester,"[[3], [5], [6], [7]]",,English II FUNDAMENTAL (LY92E),,LY92E,
676,2,,,Dual semester,[[0]],,English II FUNDAMENTAL (LY92E),,LY92E,
677,1,AHS,,Dual semester,"[[3], [5], [6], [7]]",,English III FUNDAMENTAL (LY93E),,LY93E,
678,1,,,Dual semester,[[0]],,English III FUNDAMENTAL (LY93E),,LY93E,
679,2,AHS,,Dual semester,"[[3], [5], [6], [7]]",,English III FUNDAMENTAL (LY93E),,LY93E,
680,2,,,Dual semester,[[0]],,English III FUNDAMENTAL (LY93E),,LY93E,
681,1,AHS,,Dual semester,"[[3], [5], [6], [7]]",,English IV FUNDAMENTAL (LY94E),,LY94E,
682,2,AHS,,Dual semester,"[[3], [5], [6], [7]]",,English IV FUNDAMENTAL (LY94E),,LY94E,
683,1,AHS,,Dual semester,"[[3], [5], [6]]",,English V FUNDAMENTAL (LY95E),,LY95E,
684,1,,,Dual semester,[[0]],,English V FUNDAMENTAL (LY95E),,LY95E,
685,2,AHS,,Dual semester,"[[3], [5], [6]]",,English V FUNDAMENTAL (LY95E),,LY95E,
686,2,,,Dual semester,[[0]],,English V FUNDAMENTAL (LY95E),,LY95E,
687,1,AHS,,Dual semester,[[1]],,English I Applications (LY9E1),,LY9E1,
688,2,AHS,,Dual semester,[[1]],,English I Applied (LY9E1),,LY9E1,
689,1,AHS,,Dual semester,[[1]],,English II Applied (LY9E2),,LY9E2,
690,2,AHS,,Dual semester,[[1]],,English II Applied (LY9E2),,LY9E2,
691,1,AHS,,Dual semester,[[1]],,English III Applied (LY9E3),,LY9E3,
692,2,AHS,,Dual semester,[[1]],,English III Applied (LY9E3),,LY9E3,
693,1,AHS,,Dual semester,[[1]],,English IV Applied (LY9E4),,LY9E4,
694,2,AHS,,Dual semester,[[1]],,English IV Applied (LY9E4),,LY9E4,
695,1,AHS,On Level,Dual semester,"[[2], [3]]",,Algebra I (MA1A1),,MA1A1,
696,2,AHS,On Level,Dual semester,"[[2], [3]]",,Algebra I (MA1A1),,MA1A1,
697,1,AHS,On Level,Dual semester,"[[1], [2], [3], [4], [5], [6], [7], [8]]",Core,Algebra II (MA1A2),Math,MA1A2,
698,2,AHS,On Level,Dual semester,"[[1], [2], [3], [4], [5], [6], [7], [8]]",Core,Algebra II (MA1A2),Math,MA1A2,
699,1,AHS,On Level,Dual semester,"[[4], [6], [7]]",Core,Algebraic Reasoning (MA1AR),Math,MA1AR,
700,2,AHS,On Level,Dual semester,"[[4], [6], [7]]",Core,Algebraic Reasoning (MA1AR),Math,MA1AR,
701,1,AHS,On Level,Dual semester,"[[1], [2], [3], [4], [5], [6], [7], [8]]",Core,Geometry (MA1GE),Math,MA1GE,
702,2,AHS,On Level,Dual semester,"[[1], [2], [3], [4], [5], [6], [7], [8]]",Core,Geometry (MA1GE),Math,MA1GE,
703,1,AHS,On Level,Dual semester,"[[1], [2], [3], [4], [5], [6], [8]]",Core,Pre-Calculus (MA1PC),Math,MA1PC,
704,2,AHS,On Level,Dual semester,"[[1], [2], [3], [4], [5], [6], [8]]",Core,Pre-Calculus (MA1PC),Math,MA1PC,
705,1,AHS,On Level,Dual semester,"[[1], [3]]",Core,Adv Quantitative Reasoning (MA1QR),Math,MA1QR,
706,2,AHS,On Level,Dual semester,"[[1], [3]]",Core,Adv Quantitative Reasoning (MA1QR),Math,MA1QR,
707,1,STEAM,On Level,Dual semester,"[[1], [2], [3], [4], [5], [6], [7]]",Core,Statistics (MA1ST),Math,MA1ST,
708,2,STEAM,On Level,Dual semester,"[[1], [2], [3], [4], [5], [6], [7]]",Core,Statistics (MA1ST),Math,MA1ST,
709,1,AHS,,Dual semester,"[[1], [2], [3], [4], [5], [6], [7], [8]]",Core,Algebra II Advanced (MA2A2),Math,MA2A2,
710,2,AHS,,Dual semester,"[[1], [2], [3], [4], [5], [6], [7], [8]]",Core,Algebra II Advanced (MA2A2),Math,MA2A2,
711,1,AHS,,Dual semester,"[[1], [3], [4]]",,Calculus (MA2CU),,MA2CU,
712,2,AHS,,Dual semester,"[[1], [3], [4]]",,Calculus (MA2CU),,MA2CU,
713,1,AHS,,Dual semester,"[[2], [3], [4], [5], [6]]",Core,Geometry Advanced (MA2GE),Math,MA2GE,
714,2,AHS,,Dual semester,"[[2], [3], [4], [5], [6]]",Core,Geometry Advanced (MA2GE),Math,MA2GE,
715,1,AHS,,Dual semester,"[[1], [2], [3], [4], [5], [6], [7], [8]]",Core,Pre-Calculus Advanced (MA2PC),Math,MA2PC,
716,2,AHS,,Dual semester,"[[1], [2], [3], [4], [5], [6], [7], [8]]",Core,Pre-Calculus Advanced (MA2PC),Math,MA2PC,
717,1,AHS,,Dual semester,"[[1], [2], [3], [4], [6], [7]]",Core,AP Calculus AB (MA3CA),Math,MA3CA,
718,2,AHS,,Dual semester,"[[1], [2], [3], [4], [6], [7]]",Core,AP Calculus AB (MA3CA),Math,MA3CA,
719,1,AHS,,Dual semester,"[[1], [2], [3], [4], [5], [6]]",Core,AP Calculus BC (MA3CB),Math,MA3CB,
720,2,AHS,,Dual semester,"[[1], [2], [3], [4], [5], [6]]",Core,AP Calculus BC (MA3CB),Math,MA3CB,
721,1,STEAM,,Dual semester,"[[1], [2], [3], [4], [5], [6], [7]]",Core,AP Statistics (MA3ST),Math,MA3ST,
722,1,,,Dual semester,[[0]],Core,AP Statistics (MA3ST),Math,MA3ST,
723,2,STEAM,,Dual semester,"[[1], [2], [3], [4], [5], [6], [7]]",Core,AP Statistics (MA3ST),Math,MA3ST,
724,1,CTC,,Dual semester,"[[1], [5], [6], [7], [8]]",,DC Stats Bus Decision Making (MA5BS),,MA5BS,TR
725,1,CTC,,Dual semester,"[[1], [2], [4]]",,DC Stats Bus Decision Making (MA5BS),,MA5BS,MWF
726,1,CTC,,Dual semester,"[[3], [4], [8]]",,DC Stats Bus Decision Making (MA5BS),,MA5BS,MTWRF
727,2,CTC,,Dual semester,"[[1], [5], [6], [7], [8]]",,DC Stats Bus Decision Making (MA5BS),,MA5BS,TR
728,2,CTC,,Dual semester,"[[2], [3], [4], [7], [8]]",,DC Stats Bus Decision Making (MA5BS),,MA5BS,MWF
729,2,CTC,,Dual semester,[[1]],,DC Stats Bus Decision Making (MA5BS),,MA5BS,
730,2,CTC,,Single semester,[[7]],,DC Business Statistics (MA5BS),,MA5BS,TR
731,1,CTC,,Dual semester,"[[1], [2], [6], [7]]",Core,DC College Algebra-Plane Trig (MA5CA),Math,MA5CA,TR
732,1,CTC,,Dual semester,"[[1], [2], [3], [4]]",Core,DC College Algebra-Plane Trig (MA5CA),Math,MA5CA,MWF
733,2,CTC,,Dual semester,"[[1], [2], [6], [7]]",Core,DC College Algebra-Plane Trig (MA5CA),Math,MA5CA,TR
734,2,CTC,,Dual semester,"[[1], [2], [3], [4]]",Core,DC College Algebra-Plane Trig (MA5CA),Math,MA5CA,MWF
735,2,CTC,,Dual semester,"[[1], [5], [6], [7], [8]]",,DC Stats Bus Decision Making (MA5CB),,MA5CB,TR
736,2,CTC,,Dual semester,"[[1], [2], [3], [4], [8]]",,DC Stats Bus Decision Making (MA5CB),,MA5CB,MWF
737,1,CTC,,Single semester,"[[1], [2], [3], [4], [8]]",Core,DC ElementaryStatisticalMethod (MA5ES),Math,MA5ES,MWF
